project_id,repo,commit,property_id,classification,code_path,proof_trace,attack_scenario,result,reason
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-087,potential-vulnerability,libraries/libldap/test.c::get_modlist::L199-218,"Proof fails at two sites in get_modlist: (1) calloc at L199 is not checked before bvals[i] is written at L202, so OOM causes an immediate NULL dereference; (2) malloc at L202 is not checked before bvals[i]->bv_val is written at L215-216, another NULL dereference. get_list has the same pattern: malloc/realloc at L88-91 are not checked before result[num++] at L93. The print_search_entry concern (ldap_get_dn NULL at L754) is mitigated because ldap_dn2ufn handles NULL safely (getdn.c:371-373).","An attacker who can exhaust process memory (e.g., via ulimit or resource pressure on the host running the test binary) triggers calloc/malloc failure in get_modlist or get_list, causing a NULL pointer dereference and crash; however, this is a local interactive CLI test utility, not a network-accessible server component, so direct external triggering is not straightforward.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-104,potential-vulnerability,libraries/libldap/urltest.c::main::L40-128,"`ldap_url_parse` internally uses `LDAP_PVT_URL_PARSE_HISTORIC` which includes `LDAP_PVT_URL_PARSE_NOEMPTY_HOST`; when parsing a URL with an empty host (e.g., `ldapi:///`), `lud_host` is explicitly freed and set to NULL (url.c:992-998) while the parse still returns `LDAP_URL_SUCCESS`. Lines 84 and 88 of `urltest.c` then pass `lud->lud_host` (NULL) directly to `fprintf` as a `%s` argument without any NULL guard, which is undefined behavior in C and can crash on non-Linux platforms. Additionally, `ldap_url_desc2str(lud)` at line 125 can return NULL on allocation failure and is also passed unchecked to `fprintf`.","Run `urltest ldapi:///`; `ldap_url_parse` returns success with `lud->lud_host == NULL`, then `fprintf(stdout, ""PATH: %s\n"", NULL)` is called at line 84, triggering undefined behavior (crash on macOS/BSD/Windows).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-112,potential-vulnerability,libraries/liblmdb/mdb_copy.c::main::L65-79,"When `mdb_env_create(&env)` fails (e.g., ENOMEM via calloc failure), it returns without setting `*env`, leaving the stack-allocated `env` variable uninitialised. `mdb_env_close(env)` is then called unconditionally at line 79; since garbage != NULL it bypasses the NULL guard in mdb_env_close (mdb.c:5173) and immediately dereferences `env->me_dpages`, causing undefined behaviour/crash. Contrast with mdb_stat.c which correctly early-exits on mdb_env_create failure.","An attacker or unprivileged user who can invoke `mdb_copy` under memory pressure (OOM) causes the process to crash via the uninitialised pointer dereference; however, external LDAP network reachability does not apply since mdb_copy is a standalone CLI utility, limiting this to a local crash/DoS scenario.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-120,potential-vulnerability,libraries/liblmdb/mtest4.c::main::L44-47,"The return value of `malloc(510 * sizeof(int))` at L44 is never checked for NULL before `values[i]` is first dereferenced at L47, constituting a null pointer dereference if allocation fails. All other pointer dereferences in the file (env, txn, cursor) are guarded by the `E()` macro which calls `abort()` on failure, and stack arrays (`sval`, `kval`) are always valid. The NPD flaw is real but `mtest4.c` is a standalone test binary—not linked into the LDAP server—so the property's claim of external reachability via LDAP is incorrect.","On a memory-constrained system, if `malloc(2040–4080 bytes)` returns NULL when the test binary is executed, the subsequent `values[0] = 0` at L47 dereferences NULL and crashes the test program; no network attacker can trigger this via LDAP as `mtest4` is an independent test executable.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-152,potential-vulnerability,libraries/librewrite/context.c::rewrite_context_apply::L368-370,"The REWRITE_ACTION_USER branch at line 369 dereferences action->la_args without any null check or assert, while the analogous rewrite_action_goto path (also in context.c) explicitly asserts action->la_args != NULL before dereference (line 173). Normal construction in rewrite_rule_compile always sets la_args before creating REWRITE_ACTION_USER actions, so current code paths are safe; however, destroy_action in rule.c uses incorrect switch constants (REWRITE_FLAG_GOTO/'G'=71 vs REWRITE_ACTION_GOTO=3) that never match, revealing inconsistent invariant assumptions about la_args across the codebase — the defensive null check never executes and la_args is always leaked.","An LDAP rewrite configuration with a 'U' (user-error) flag on a rule, combined with any code path that creates a REWRITE_ACTION_USER action without setting la_args (e.g., programmatic API misuse or a future code path), would cause a null-pointer dereference crash in rewrite_context_apply when an LDAP client sends a request matching that rule, enabling remote denial of service.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-160,potential-vulnerability,libraries/librewrite/rule.c::rewrite_rule_compile::L157,"The property requires all pointer dereferences in rule.c to be preceded by null checks. At L157, `for ( p = flagstring; p[ 0 ] != '\0'; p++ )` dereferences `flagstring` without any null guard, despite the explicit comment at L140-143 stating 'A null flagstring should be allowed' (all other parameters have `assert(X != NULL)` guards at L136-139). The only current caller (config.c:254) always passes `""""` rather than NULL, so the bug is latent — no current external path exercises the crash.","If any caller passes NULL as `flagstring` to `rewrite_rule_compile` (as the documented API contract permits), the immediate dereference at L157 causes a NULL pointer dereference crash; a future internal caller or an API extension trusting the documented NULL-safe contract would trigger this.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-016,potential-vulnerability,libraries/liblber/dtest.c::main::L78-81,"`ber_sockbuf_alloc()` at line 78 can return NULL on heap allocation failure (confirmed in sockbuf.c:62), but `sb` is passed directly to `ber_sockbuf_add_io()` at line 80 with no null guard; `ber_sockbuf_add_io()` begins with `assert(sb != NULL)` (sockbuf.c:180), which aborts the process on NULL. Sibling program `etest.c` checks `sb == NULL` after the same call pattern, confirming the guard was intended but omitted in `dtest.c`.","On a memory-constrained host where `ber_sockbuf_alloc()` returns NULL, invoking `dtest` (e.g., piping attacker-supplied BER data to stdin) triggers the assertion abort in `ber_sockbuf_add_io`, crashing the process before any data is parsed.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-024,potential-vulnerability,libraries/liblber/sockbuf.c::ber_sockbuf_add_io::L194-208,"`ber_sockbuf_add_io` inserts the IO descriptor into the chain (`*q = d` at L204) before calling `sbi_setup`; if `sb_rdahead_setup` returns -1 (e.g., OOM from its internal `LBER_MALLOC`), the descriptor remains in the chain with `sbiod_pvt = NULL`. Callers at `connection.c:452`, `open.c:391`, and `open.c:468` do not check the return value of `ber_sockbuf_add_io`, so the connection proceeds. The next `ber_int_sb_read` call traverses to `sb_rdahead_read`, which dereferences `sbiod->sbiod_pvt` as a `Sockbuf_Buf*` at L630-632 without any null check, causing a null-pointer dereference (SIGSEGV at offset 0).","An attacker floods the OpenLDAP server with connection/data requests to exhaust memory; under OOM, a new connection's `sb_rdahead_setup` LBER_MALLOC fails silently (callers ignore the -1 return), leaving a broken readahead descriptor in the IO chain. When the client sends LDAP data, the server reaches `sb_rdahead_read` and dereferences a NULL `sbiod_pvt`, crashing the process (DoS via SIGSEGV).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-032,potential-vulnerability,libraries/libldap/avl.c::avl_buildlist::L594-611,"In `avl_buildlist`, after `ber_memalloc` (L599) and `ber_memrealloc` (L604-606), the returned pointer is assigned directly to `avl_list` with no NULL check before `avl_list[avl_maxlist++] = data` at L608. Both `ber_memalloc` and `ber_memrealloc` can return NULL on OOM (confirmed by other callers in memory.c that do check). The `ber_memrealloc` failure also leaks the original block. All other dereferences in avl.c are properly NULL-guarded; this is the sole violation.","An attacker who can exhaust slapd/libldap server memory (e.g., via repeated resource-intensive LDAP requests) and then cause a caller of `ldap_avl_getfirst` to invoke `avl_buildlist` on a non-empty tree will trigger a NULL dereference at L608, crashing the process. Within slapd itself `ldap_avl_getfirst` is not called, but the function is exported from libldap and any consuming application is affected.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-008,vulnerability,clients/tools/ldapsearch.c::dosearch::L1844-1851,"In `dosearch()`, `ldap_parse_intermediate` is called without checking its return value, and `retoid` is used immediately in `strcmp(retoid, LDAP_SYNC_INFO)` at line 1851 without a null check. The `ldap_parse_intermediate` implementation (extended.c:333,401-402) initializes `*retoidp = NULL` and only sets it to a non-null OID if the LDAP Intermediate Response message includes the optional `responseName` field (RFC 4511 §4.13 makes this field OPTIONAL). When the server sends an Intermediate Response without a responseName, `retoid` remains NULL and `strcmp(NULL, ...)` crashes the process.","A malicious LDAP server (or MITM attacker) sends an `LDAP_RES_INTERMEDIATE` message without a responseName OID while ldapsearch is performing a syncrepl or persistent search operation; ldapsearch calls `ldap_parse_intermediate` which returns with `retoid = NULL`, and the subsequent `strcmp(NULL, LDAP_SYNC_INFO)` at line 1851 causes a null pointer dereference, crashing the client process.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-096,potential-vulnerability,libraries/libldap/tls2.c::ldap_pvt_tls_set_option::L1057-1058,"In the LDAP_OPT_X_TLS_PEERKEY_HASH case of ldap_pvt_tls_set_option, `pin = LDAP_STRDUP(pin)` at L1057 can return NULL on allocation failure; the result is immediately passed to `strchr(pin, ':')` at L1058 without a null check, constituting an NPD. A secondary issue exists in ldap_int_tls_connect (L374-376) where `lo = LDAP_INT_GLOBAL_OPT()` (can return NULL in threaded builds) is dereferenced at `ctx = lo->ldo_tls_ctx` inside `if(ctx==NULL)` without a null guard, while the same `lo` is correctly guarded at L383 (`if (lo && lo->ldo_tls_connect_cb && ...)`), revealing the developer's awareness that `lo` can be NULL.","An attacker triggers LDAP_OPT_X_TLS_PEERKEY_HASH configuration (e.g., via cn=config LDAP modification with a non-empty PEERKEY_HASH value) under memory pressure; LDAP_STRDUP fails, pin becomes NULL, strchr(NULL,':') crashes the slapd process (DoS). Alternatively, in threaded builds under OOM, a client-initiated TLS handshake reaches ldap_int_tls_connect with ctx NULL, causing crash at lo->ldo_tls_ctx.",,
